Id,Predicted
114982,330676.785333784
95653,483135.48946072557
40303,342296.02957495186
109506,282140.03442689526
100149,423603.8030033059
7610,351797.630556265
61101,290242.3478436711
68167,546326.1290176698
65701,359846.28996843647
56039,251855.1284889219
81919,437837.7102677489
99768,447842.55203566124
124053,682032.3018008069
3942,382404.59053293435
118904,523098.2370668893
30060,385781.9710019953
185729,589539.1462959268
46357,783969.2102897621
20662,406898.4536287828
102274,496939.1549708086
53369,195718.17830432628
9719,387512.8470709433
20145,278014.62855840276
159051,599429.1944023196
31481,261453.6621415519
142247,395007.6295237348
29119,346071.46874871064
151448,450488.7901035432
60594,282855.120743474
83400,474535.4247998579
40168,309276.67760047584
52407,406965.7012973913
127232,498383.5826288711
131188,372348.83937063493
952,194417.5961590779
166230,488071.15263088566
144844,399618.3670068017
33207,308690.85490250547
28355,760639.5241601784
179918,645221.0415012261
162451,641240.3111272727
19390,274806.53010211524
114861,454592.8586584701
132259,390838.4677744212
180033,684446.6202754653
97052,483610.91997651255
94224,445860.5585527316
32295,482117.1579040307
171908,723707.1502168234
80236,511056.34131735127
156193,468001.1875579365
54494,334041.2505806434
174530,620639.1309560954
143835,344733.10813989455
26275,358809.63361849554
61627,747451.2292936905
49813,268821.3913915969
3466,544480.9654909045
117691,528851.0467664185
132738,580850.5192301403
114211,577758.6908036435
116741,507090.62116721587
39246,406331.7392197823
150011,352435.2357173805
182319,555811.6547548276
32441,376763.14056147856
18842,408729.43141492835
99428,411312.7436226932
96435,411473.3074496519
134803,399362.30269813765
171636,597769.2506636516
115944,504572.0543600598
149001,471422.98463510646
19084,409180.1252926745
178128,665519.4902302095
74818,370069.4494178625
49603,252474.1246681454
86262,721870.6989419984
14520,297969.44594081654
57209,740328.9732744242
148575,657185.8621484103
33,206446.39092886998
180401,648872.312565316
87114,463349.35003917274
16450,379169.5131656181
28848,369946.19909246184
11519,292994.6133792478
7202,303007.7856456834
2843,263826.4169313989
156073,505764.48813493166
132217,437892.6843495946
140349,501721.62461341784
34614,327672.3942435744
135594,389060.0670617269
170933,640217.389689113
62586,398820.6903565714
145868,385711.80563849123
15155,190268.9137161369
61290,290221.77901754295
184569,589214.5606752466
169996,428839.61760987306
7026,390346.8256331562
128356,395100.8439002043
134501,466223.8101665258
163406,598177.7797336995
56796,380938.0697848091
174870,683208.6440510573
142554,518845.9969312093
59547,258671.0513778728
143113,460525.81175701105
154091,491350.3450216463
61191,648052.0160750354
135899,442212.66922687565
172405,579161.8518325912
184121,587623.3215117846
1063,368724.625666842
6348,323958.695693251
79995,590711.4830606527
50573,359966.9237531738
79894,415278.85134323186
113553,414365.5458099628
31931,382275.453738955
86645,358377.8653849719
123780,355489.8882882023
142940,522324.98439927556
138987,530928.5709231945
41502,255827.91136051653
100104,550052.1795982501
83570,466292.1843417514
181648,646646.672163845
68406,425976.84609367873
114567,354532.71925960557
5470,400158.5341492565
176926,768313.5554787915
173013,440722.4729623616
110219,444383.7059665751
52178,245939.04772998253
120569,432968.01495919767
132710,439082.33284801437
10478,390093.3831441399
100309,820367.7893177861
76446,364990.17160065233
140674,438183.62079722807
122786,542118.7611800162
66214,407532.9649004211
120240,311011.75577940897
113802,360594.0041439356
169747,497975.8866665226
45819,395635.3988598263
36170,324340.7503440241
84049,452395.3991478753
104675,347256.4824454215
66165,743680.4790272263
92499,380808.1323972228
107783,500765.81028016744
148441,484076.062628402
12344,272774.53246071376
93256,522062.1071874894
48139,429453.3085598247
101908,368883.9446265021
134084,456865.6394268902
17216,298376.4509038221
185201,642685.4296196452
185016,661259.5640636634
25318,377752.79667991167
65253,320216.9128926005
57696,245859.48520944917
30939,341468.77095668035
128338,411306.6148218689
104156,453463.1456268007
41455,374543.58272731706
126390,385276.39396507957
165803,456062.9083253937
108253,406165.5927071738
15221,173067.5910685783
129322,334900.1694762268
86142,623186.4260932624
150957,491223.7478335789
97028,399434.5343483591
3219,330133.70440576284
172533,487588.5569721924
147313,438077.74017174024
168865,421364.6947373867
138278,505378.3263296901
82280,313515.1739497854
4380,340315.235007582
4327,616396.8811397529
109861,382386.06161463435
45273,463403.4844196006
102888,786944.1772031138
77664,493868.15906119614
58355,281484.34319687914
91308,258883.1614195756
169692,501742.46636989794
154931,494688.6775735405
123897,472088.89721193427
43550,402726.332709143
94084,381970.50019783515
63629,328421.38118349516
163153,422874.1751216196
165076,582632.7304838978
55701,307583.2737064937
19310,355231.17162673397
18205,348830.3142627647
59608,570860.6912677322
60785,517181.8531156787
51513,353782.29499849485
145397,436798.02611131687
101693,377450.483310814
164688,490233.57443994906
82863,341589.2375775382
1754,324442.57974014024
5376,418717.301235364
130074,474172.3067781982
102843,732402.817337522
29760,367501.7538837644
130642,422395.9841990973
31347,442440.227459791
24205,280087.01900007844
165100,474110.19045511476
81514,448739.31468001765
116369,560962.5146113399
84639,359363.7565629648
97982,458020.40933644876
91083,777480.1610375133
149132,578338.2037002477
41826,434619.5894879207
52033,229076.11323524668
21665,311186.0061986354
62257,255935.5324039392
10102,376481.8049912079
23904,328206.6621190803
179693,830918.2101140663
144227,707264.5625689523
120211,355678.1769059757
173440,459342.3497314582
46749,388043.29859309783
96942,566600.6752370438
183177,528873.7498642073
35398,338373.8833064275
30263,291900.5414539232
48194,393755.39535349363
129424,492606.82854871545
110123,382557.6282184049
60370,502419.04810733366
33837,425249.9777099834
108049,490734.50346549915
78656,460937.5224424693
7172,313929.5099520152
66304,399232.8251847859
78058,397806.605100327
176324,681661.499566948
165880,492733.7370454967
93902,346136.5105738521
116039,370178.79385966423
151166,467719.4585211919
40210,291270.19546123943
98367,333282.296946638
160925,485863.98370789405
104371,510117.19224096
78415,687137.9805214838
83660,557611.3278254042
121434,530414.1532583919
78336,611387.053144455
52510,464365.76690088055
64261,390920.43270609254
97749,475918.919903351
172084,480126.33327283384
52569,332259.3737363217
57400,429345.7447014032
169875,525570.8103283226
58398,447528.68482134823
183622,604668.4979340377
48753,560493.2964306863
130190,577590.6402068738
108466,321990.51954797644
157786,526671.6766998591
95190,363677.75356836733
87452,481166.24912493944
142203,490910.7226205457
130773,605153.6643115563
168853,460121.1741509298
64684,356932.2820503447
57446,325850.3627919393
153747,369269.7000518726
159666,459845.2264513389
71555,405925.45224329556
134319,783899.4528378906
93943,433786.4921145645
109872,522055.5800311874
177223,640750.732914548
93784,534023.4648901162
6380,300603.58796765504
132297,403990.35001670034
125110,491991.06797855627
36843,358178.8919278998
121955,384639.3389170545
82973,521633.2670297278
103986,380262.3293177557
97824,430188.41594372084
64151,395386.31125423143
165946,449078.67468984873
159307,412842.1579356267
131434,375485.90805778786
8556,485301.1965757659
37868,361820.53691551276
14032,316211.54069619835
21341,399606.49406097323
135288,552654.0812999384
50116,294453.2373867282
97940,466120.08360944473
162134,485892.7699491443
166998,540695.758569022
137392,515226.03392312024
1460,340003.3029275129
171905,742613.8964694594
175067,616079.5516731282
172514,571235.4816133005
17738,314982.0120210992
67047,368386.3393215361
124014,561716.3725221653
185762,695309.1030400463
1311,322147.56288964313
119140,581645.9793995355
142546,507565.3435832015
114400,321537.24973326
22406,511393.93394273124
92766,558463.8124088949
60485,401450.9516025258
91648,485303.07752258575
132526,797713.2782328696
25180,383383.4305898063
48904,261424.95972951158
146550,436787.330524023
19407,488702.2084133443
47699,262151.20748629817
2620,307331.9224478615
174106,556000.1389605843
112846,525692.5139771458
83926,472553.2453566056
64285,407687.1047951516
5733,348338.33327915706
87638,528117.9698790632
53604,326711.19642754545
53244,458630.47435099573
82872,315751.5846351761
66096,558251.5643663864
173642,430866.8265401743
145405,426265.5889731207
90156,500800.4838565781
180075,667785.2993443199
5153,272981.9128612268
134959,489882.6902066507
64342,407740.2850225306
51154,448335.8963495408
40845,286656.39714518597
170881,750299.1043831727
106257,680947.4717073346
114464,276766.36487595586
97370,463864.9525374132
172227,540226.0189428587
151941,488777.0117988709
107035,453206.63023386325
135274,441475.9226316068
169795,542348.7529123316
83718,435186.42823007435
42632,274881.0543097765
68198,373112.54297040205
112707,438976.6736790816
36740,355945.7698418795
42954,291750.95409045304
5921,288797.3889446206
40850,267483.07755832985
44668,305651.73088522523
21263,335276.20977093396
162241,597023.9409320143
81902,447022.3646472333
169151,571825.5744907499
154334,463077.43097967247
59218,412774.735134144
37714,406990.8422205884
106222,502614.91016454145
139069,536767.7826955849
4425,432156.82502855815
140007,430401.8154318461
90024,430326.01320597465
153101,470555.25851944933
37538,250175.94190512536
32399,356450.18703246774
38946,282950.39922048396
151272,495752.063937032
95430,520602.62834846077
101750,613855.300153636
16356,321245.5880420453
131496,471538.76718599844
167864,499643.70223587
17832,317293.1441993193
106738,447041.1817704049
33431,308392.1213950795
164505,511885.0589916192
47565,462208.19261937717
99660,567204.4420582799
20200,303980.7398563564
28507,450883.0537962507
43495,416445.7289874898
23794,383159.1384687093
40297,332442.7964473036
53944,538453.1460556891
11040,745174.6568651538
106585,465067.0124730422
70050,737859.2124350913
75026,476449.74841608905
142562,462509.3058364371
113332,442768.06984252844
104548,669911.370371706
159065,494685.761543051
157589,516652.28943838587
26850,266961.2127605373
83917,393416.8621873933
124331,374670.4497608881
58018,209409.59483951147
163913,585824.4278986498
109105,476851.25229050935
97862,471837.278716644
16478,310276.4677236454
35187,316717.80697233335
25446,396735.97969542956
47828,377438.13886838645
123220,426865.95470935426
16366,311392.354914397
144449,416702.6893683097
39920,256479.17059189262
160888,433088.0779816103
47978,286587.42434656055
14331,331843.3754162519
60334,296430.8688846135
49737,262150.92169030476
98533,275453.9559017578
38375,260063.54755800474
176978,698114.5341196659
60474,458457.72417165467
163806,509027.69567186
4654,363801.1265168997
130912,446679.64290472865
115098,486485.9065067627
56214,287833.6615630627
63720,328578.26716682373
143496,566046.3192450759
33941,400555.229120078
66720,283622.5765061653
29518,172106.08978386503
68026,602537.6858175553
161546,570453.064864748
118804,354538.465427767
126852,455807.66708062094
102392,390254.7027973875
49738,242053.40762015892
49424,373242.32966107235
18184,340609.5663085409
5408,436340.1013318772
157571,497750.5502809012
111705,612753.2047808883
179891,663612.3511736486
76587,280294.0443750423
2629,314841.2100116486
119008,390610.2148355619
128414,338453.7939382756
162481,421170.35646831285
39075,400833.1479862191
113444,570680.9798729407
58984,553689.7205832732
134087,466101.20623699867
27723,274212.3727859544
61426,782820.3822231744
26496,255277.38205571324
8183,433434.27291816944
96508,376841.2840163059
56072,382199.22403026064
77192,390116.14883449563
84054,537472.8323416087
55624,383967.4449131889
163711,385231.3488110932
29219,462693.7467056981
81813,495341.6592062684
181000,704201.1534472128
143894,477132.8426110165
141800,537203.3290531676
30009,313820.96610046935
45917,270380.131186999
14425,348792.1691463238
23268,294965.6814068166
1284,162431.05256652174
69986,780295.1507793604
134779,432677.37928401097
78114,409177.3245401506
128833,412514.30013938533
129335,387195.02088515647
56632,354895.4071176427
46967,266629.6275381795
146611,341323.724136577
37748,339178.0981599627
156600,485016.65657766943
105167,343585.7631634439
35572,272685.94220631314
154900,551958.1329032877
68778,398787.03494986525
40761,643754.6490325317
76922,392033.07509886846
57737,250853.06208552964
63946,404543.02054386283
111235,361716.0274514663
114882,496658.70442758617
12676,226628.77579671898
138376,481894.61621865514
90637,436797.5423505586
184522,607378.4020017041
92974,346928.19325540634
8857,324719.75430583145
27895,296863.3839804377
156181,501432.4044773039
41834,545957.0813816354
157391,609416.0458854632
143702,387301.5121528594
185912,938897.6322344089
11229,253384.00359858674
41300,313080.0037637273
72247,369731.5145600881
83180,486021.2387324355
148335,505137.0639199814
7890,403612.26181819313
135138,462332.5683495231
27131,323475.7790034601
166558,600542.6651258346
131032,420537.2104012316
74357,422523.35745820025
156049,375557.5743041129
69414,761778.4273206727
97276,371081.21920825314
82842,341589.2375775382
148527,486095.85947124945
144752,541970.7911494573
18175,369769.4056901554
11905,294365.4336920854
171029,502007.63219077024
59320,479817.369502399
84110,368882.0550044603
78965,803270.6680641202
85951,564240.9869847025
